,carcatvalue_2,carcatvalue_3,card2_2,card2_3,card2_4,card2_5,card_2,card_3,card_4,card_5,cardtenurecat_3,cardtenurecat_5,carown_0,carown_1,commute_4,inccat_2,inccat_3,inccat_4,inccat_5,reason_2,retire_1,spousedcat_1,spousedcat_4,total_spend_bx,actual_total_spend,pred_total_spend,Deciles
4268,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,8.923663960018443,313.26000000000005,383.65359405775723,4
413,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,9.221890482687686,356.61999999999966,471.38677694856665,6
1934,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,9.441336467070123,391.72000000000014,471.727912737467,6
1189,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.4007253389026,385.00999999999954,518.8989853391313,7
1293,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,9.119784807008728,341.2299999999994,256.86596305537944,0
3656,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,9.789625116055957,453.50000000000017,285.18616664867267,1
2350,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,9.375488300899429,380.8900000000001,217.3266636721929,0
789,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,7.395585891994698,154.8,397.0386332625741,5
4738,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12.40909986095512,1248.559999999999,688.8518732106802,9
1959,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10.53002197755723,613.0600000000002,250.39959244559742,0
3749,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.806069240977141,297.4499999999997,316.20566791069217,2
3642,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.985156728976746,1070.0800000000004,569.6357913210658,7
3167,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,9.488097650422521,399.5699999999999,339.3563473201723,3
3361,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,9.396087421949046,384.25,335.9926077359771,3
1926,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,8.88297444178448,307.71,337.4158278803472,3
2691,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,9.72361765698476,441.19000000000005,467.54475543354926,6
3165,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.160202352799217,784.6,539.9288267985421,7
208,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.367723482815807,379.62999999999965,443.4387153026624,6
3857,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,10.514055688846733,609.17,460.9649534831333,6
3118,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.859748954456663,304.58000000000004,218.74168981593763,0
3066,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,8.60935960034553,272.52999999999986,253.70565192441347,0
3180,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.438771967880106,872.6299999999997,606.3047820375701,8
1371,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,8.72677863563398,287.1800000000001,317.2419655912744,2
2111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.863889834029004,1023.2400000000002,460.8437848222264,6
3413,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,12.972477687201549,1524.77,962.4342120783837,9
4424,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.103708166025413,516.1899999999994,294.2433950090737,1
2788,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,6.800461452213661,115.24999999999999,193.8334736389268,0
74,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,9.572497434478125,414.0800000000002,197.9454123110257,0
4852,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.222281107296446,356.6800000000003,300.11980350009674,2
937,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,9.206873926301068,354.3200000000001,361.556050732471,4
4536,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.137173377440602,219.89000000000024,314.99592126923346,2
2459,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,8.292147565823782,236.1100000000003,285.65933898637127,1
4372,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,10.950118203507872,723.3499999999995,392.9117376481427,4
4427,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,11.513573165600269,897.66,607.3863428107189,8
2420,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10.460266137786418,596.22,329.5401524225968,3
1111,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,12.330480484691062,1213.66,614.7031274196688,8
2658,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.500111592948816,605.7899999999998,466.0957641962344,6
3754,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,13.387153617231618,1760.1024000000039,971.2613645045557,9
4624,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,9.987293536808597,492.1400000000001,253.16582564933648,0
4655,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,11.843528058559567,1015.5500000000003,747.9231689159194,9
3335,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7.837306412655386,191.20000000000024,232.36764448943265,0
4691,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,8.310895843884635,238.13999999999993,248.9470693449148,0
1842,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.73325901736469,442.9699999999999,350.7346823074036,3
739,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,7.329473564179859,149.89999999999998,240.98101876269644,0
2695,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,8.275967384766716,234.37000000000015,358.5476960106069,4
4432,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,7.059134293046583,131.22000000000017,302.1686807430445,2
958,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9.409491504677348,386.45000000000016,258.8990002399241,0
963,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6.8344794566666565,117.24999999999996,343.33767180907853,3
1074,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,8.697537174200672,283.47000000000037,377.669775705721,4
1952,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,8.656558708801834,278.34000000000043,543.3887008038997,7
3418,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,6.7278756122199415,111.07999999999997,220.83184361047498,0
8,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,9.864557779508708,467.8300000000001,229.19324071340878,0
3608,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,10.887840958283121,705.9999999999999,221.94084219848048,0
70,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,9.897084264598057,474.17000000000013,725.1586336788121,9
1577,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.71377957132625,439.3799999999998,322.6551860689978,2
4435,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,8.382667553691888,246.0500000000002,321.81650109136814,2
146,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,11.229324602681492,805.7,551.9057740341043,7
4953,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.340017822443789,568.1199999999999,685.4570552467329,8
472,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9.072857905027163,334.35000000000014,338.03761079529204,3
3048,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10.025232395352052,499.87000000000006,474.51364779283966,6
948,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.749877556131587,290.1399999999998,249.1697977930974,0
1816,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.697378652002781,283.44999999999993,215.57316832423896,0
2967,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,9.791161530018481,453.7899999999998,446.5037297206647,6
2270,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.165097775836617,222.73999999999992,483.1740546256113,6
2643,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7.381972999096784,153.77999999999994,301.9289725763321,2
1213,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,13.387153617231618,1760.1024000000039,1179.9534124618194,9
2364,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.108021083705612,517.0999999999999,396.4338079800759,5
1020,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,11.412127978978166,863.8599999999994,654.3103293820825,8
391,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9.430682064203019,389.94999999999993,328.6645792294304,3
3396,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,10.066086230696891,508.30999999999966,335.59642517202104,3
2192,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,13.387153617231618,1760.1024000000039,978.6308877732632,9
1450,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,8.818588866996205,299.1,612.9974882865423,8
3624,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,7.052685927337173,130.8,202.57700599677818,0
624,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,6.6900740984656935,108.96000000000005,338.60042996228987,3
170,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.237146742819768,230.23999999999978,343.33767180907853,3
3424,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,9.786868057997237,452.9800000000002,219.44809489579066,0
2609,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,6.826530165693043,116.77999999999999,331.23036889139945,3
3662,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.471866040842942,396.8299999999999,612.5002274148387,8
4041,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,9.029085857161066,328.0399999999999,237.3998375053844,0
123,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.509181702092294,163.54000000000008,390.77794773682047,4
4084,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8.920752119261019,312.85999999999984,423.7315947192261,5
4666,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,8.37217721652444,244.88000000000002,384.7349441413326,4
4800,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,11.796505477932161,997.9799999999993,435.1650590423822,5
3001,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.9153596460912885,72.52000000000002,272.35763955199474,1
1212,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,11.79639761951531,997.9400000000003,557.1153973067729,7
3232,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,10.773076807152435,674.9599999999992,618.2187428220006,8
2220,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,12.45405558598048,1268.9000000000005,674.4051848740409,8
4659,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6.776346665741232,113.84999999999995,311.45641194954186,2
368,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.189245464237588,225.22999999999996,286.154742110198,1
3184,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.833947651248845,461.92999999999967,554.0406306081946,7
874,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,8.394362557175342,247.3600000000001,397.6366218359249,5
466,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,10.128924524006537,521.5299999999995,560.2513044891245,7
2948,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,7.811742590245205,188.91000000000022,516.5993270265147,7
3502,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9.817834841043837,458.84999999999997,296.44524674005714,2
599,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,9.395598763146525,384.1700000000002,585.9795734141427,8
4409,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12.368136114381382,1230.2699999999995,467.8641586727379,6
3594,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.536370718544978,263.7500000000005,220.83184361047498,0
925,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8.98735842427184,322.1200000000001,416.1887658882671,5
3649,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.52645820527697,406.11000000000024,521.051326794609,7
3134,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,8.410522825107536,249.17999999999975,507.6233542605791,7
1863,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.802968903512932,682.9300000000002,343.33767180907853,3
1554,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,9.225794197974704,357.2199999999997,530.3244838921194,7
638,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,8.490954439244504,258.41,373.2347533557189,4
1435,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,7.941272382730587,200.75999999999993,454.69819236521784,6
3485,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10.040112139792875,502.9299999999999,261.95777527296474,1
3716,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,8.575447550350654,268.41999999999996,315.57281822594524,2
3584,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,8.59571585688363,270.87000000000006,329.2367277728659,3
309,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.522729145186888,164.61000000000007,266.0621273082139,1
305,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.943524872704968,316.00000000000006,300.11980350009674,2
2596,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,10.450650357133156,593.93,429.10446901271837,5
3563,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.1674509276668,529.7799999999996,291.7935692081674,1
922,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.494999630022443,400.74000000000035,361.2843999081842,4
2057,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,10.039675608645197,502.84000000000003,689.5117805682563,9
4367,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.631894232142464,1352.1700000000005,820.6327485933238,9
2642,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.823273392028596,189.94000000000017,286.154742110198,1
872,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,9.726979659422874,441.8099999999999,439.69963229144463,5
1086,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,9.899225831583154,474.58999999999946,517.0092175340325,7
3465,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.668366767575806,279.8100000000008,381.7918985671692,4
1861,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.76321596473527,448.5399999999999,554.0406306081946,7
558,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.656481020562573,175.50000000000009,240.1760916445553,0
4600,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,12.447969768819558,1266.1299999999997,402.2720810648933,5
3934,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.376747012063118,576.5799999999999,338.5998376892332,3
2489,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,12.665973228524042,1368.6500000000003,507.23585667255816,7
1250,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.22267739811084,803.6499999999997,619.502271079896,8
4867,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.23088776689111,229.58000000000015,412.2808058568929,5
3084,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.081719315449728,335.6399999999996,423.7315947192261,5
598,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.303218088192075,369.29999999999984,338.8897056981557,3
3632,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.795383713559346,680.9000000000007,415.44305815878096,5
225,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8.179768978121768,224.24999999999991,325.21161124191445,3
3106,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,11.326360667347162,836.1400000000009,506.2432696833463,7
2486,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.144453588682422,220.63000000000008,327.55019626082907,3
2946,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,10.553301872573856,618.77,698.2196344514927,9
4935,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,11.094382988396037,764.9500000000002,398.469109812143,5
2306,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,7.41797238366247,156.48999999999995,367.9101266305754,4
1981,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,9.82710575737191,460.61999999999955,309.9769751607999,2
1350,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9.653621773757385,428.4499999999999,246.63681801296326,0
4773,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,11.324885582988284,835.6700000000002,246.4612752579806,0
4346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13.114931907073036,1602.3700000000006,492.21727124396534,6
3254,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,9.63615244161533,425.32000000000045,390.07696449716957,4
4969,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9.015764400754847,326.14000000000016,401.88293239183474,5
4979,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.841351120544015,302.11999999999995,327.55019626082907,3
1261,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.55944395840657,167.54000000000013,372.4365195002227,4
2702,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,12.132491581765105,1129.4500000000012,462.1935091293743,6
3873,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,6.586537962414169,103.33000000000001,253.76071861932456,0
2624,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,9.376841805740488,381.11,264.7412669293769,1
2629,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.145145379754544,524.9899999999998,493.61102367147373,6
60,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.390797202087194,246.95999999999978,504.13225931629427,7
1889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.072761981832857,1105.0500000000004,709.6273399823991,9
427,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.038930105522414,210.10999999999987,215.57316832423896,0
1112,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,9.347406274923829,376.3499999999995,502.569086691944,7
3812,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,8.38445649530819,246.24999999999977,371.7854467488361,4
1410,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,13.247207209151451,1677.4300000000003,708.5881367856766,9
3896,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,7.800157804398091,187.8800000000002,281.3759882064425,1
1665,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,7.57691650217227,168.95000000000007,368.1918613339529,4
56,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,11.85469169878009,1019.7600000000004,747.9231689159194,9
4713,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,10.41075837926108,584.51,778.7614656328382,9
2313,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,6.6223783624866925,105.25000000000004,350.7346823074036,3
4790,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,9.244195916701171,360.06000000000023,267.0183824027351,1
2303,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,10.644225250095124,641.5100000000008,705.9688621637451,9
943,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8.471923013735985,256.19999999999965,301.9289725763321,2
3263,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,9.351444569680769,377.00000000000006,373.90737059466073,4
1535,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,10.273503906504834,553.0699999999998,547.5338450491786,7
4811,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9.81279372612985,457.89000000000004,365.3645276987313,4
2169,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,12.273474126370465,1188.88,622.1192660433223,8
4914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.901146866319877,1037.4400000000003,619.502271079896,8
2403,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8.426846172779607,251.03000000000026,328.38222039378775,3
151,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.95157849107488,1056.9299999999996,396.4338079800759,5
1066,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,11.277717912058844,820.7599999999985,539.3354731164291,7
2131,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7.41718115106682,156.43000000000006,220.83184361047498,0
3813,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,9.491639286633585,400.17000000000036,594.8579002590907,8
2164,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8.494641172627622,258.8399999999999,456.5998320344173,6
2851,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.657909424371297,947.7000000000003,322.6551860689978,2
885,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.146024937545297,220.79000000000022,341.27652079945636,3
1456,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,10.353008658036236,571.0999999999992,521.051326794609,7
1630,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,9.145625204996815,345.07000000000005,408.9085043772641,5
3222,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.55731518703527,912.5800000000006,481.0333339920555,6
134,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,8.156801631875679,221.8900000000001,335.25876241543585,3
2450,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,10.868409332056101,700.6599999999999,371.638561579447,4
2439,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.805612861862075,297.3900000000004,200.34475932841946,0
4720,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,9.668326846180719,431.0999999999997,324.6661822964642,3
597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.827785468419382,460.74999999999983,431.5481872602315,5
735,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,9.072513850277963,334.2999999999998,308.8075158673574,2
1960,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,12.038078837960192,1091.0900000000001,1034.1717499238785,9
4317,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.99827601063329,323.65999999999985,252.88218557522507,0
4920,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,7.941165868211166,200.74999999999994,217.3266636721929,0
